model,index,status,reward,est_total_tokens,est_assistant_tokens,tool_calls_total,action_calls,answer_calls,finish_calls,other_tool_calls,action_args_parse_ok,action_args_nonempty,is_completed,is_success,is_task_limit,is_agent_invalid_action,is_task_error,action_valid_calls,action_valid_rate
ollama-qwen-4b,89,task limit reached,0.0,2602,572,18,0,0,0,18,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,88,task limit reached,0.0,2650,513,18,0,0,0,18,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,87,completed,1.0,1131,134,6,0,0,0,6,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,86,agent invalid action,0.0,815,94,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,85,agent invalid action,0.0,805,63,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,84,agent invalid action,0.0,640,90,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,83,agent invalid action,0.0,808,66,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,82,agent invalid action,0.0,1080,130,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,81,agent invalid action,0.0,900,116,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,80,agent invalid action,0.0,719,55,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,79,completed,1.0,1053,110,5,0,0,0,5,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,78,agent invalid action,0.0,703,71,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,77,agent invalid action,0.0,703,81,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,76,agent invalid action,0.0,873,110,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,75,task limit reached,0.0,2567,550,18,0,0,0,18,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,74,agent invalid action,0.0,1036,105,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,73,agent invalid action,0.0,750,73,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,72,agent invalid action,0.0,735,61,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,71,agent invalid action,0.0,1063,89,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,70,agent invalid action,0.0,1031,131,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,69,task limit reached,0.0,2435,354,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,68,task limit reached,0.0,3412,1359,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,67,task limit reached,0.0,2397,317,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,66,task limit reached,0.0,2003,280,11,0,0,0,11,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,65,agent invalid action,0.0,1251,135,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,64,agent invalid action,0.0,1694,196,11,0,0,0,11,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,63,task limit reached,0.0,2013,197,11,0,0,0,11,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,62,agent invalid action,0.0,1608,209,10,0,0,0,10,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,61,completed,1.0,1797,187,8,0,0,0,8,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,60,agent invalid action,0.0,902,80,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,59,agent invalid action,0.0,2021,225,11,0,0,0,11,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,58,task limit reached,0.0,2475,360,17,0,0,0,17,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,57,task limit reached,0.0,2363,287,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,56,agent invalid action,0.0,2037,189,10,0,0,0,10,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,55,task limit reached,0.0,4448,2354,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,54,task limit reached,0.0,3290,1180,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,53,task limit reached,0.0,2351,238,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,52,task limit reached,0.0,2669,507,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,51,task limit reached,0.0,2730,465,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,50,task limit reached,0.0,4261,2068,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,49,task limit reached,0.0,4078,1939,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,48,task limit reached,0.0,1819,178,11,0,0,0,11,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,47,completed,1.0,1878,238,10,0,0,0,10,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,46,task limit reached,0.0,2567,314,16,0,0,0,16,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,45,task limit reached,0.0,2395,311,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,44,task limit reached,0.0,1929,233,10,0,0,0,10,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,43,task limit reached,0.0,2432,328,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,42,task limit reached,0.0,2810,619,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,41,task limit reached,0.0,2405,258,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,40,agent invalid action,0.0,656,63,2,0,0,0,2,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,39,agent invalid action,0.0,1255,129,7,0,0,0,7,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,38,agent invalid action,0.0,2081,241,12,0,0,0,12,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,37,task limit reached,0.0,4329,2240,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,36,agent validation failed,1.0,1987,158,9,0,0,0,9,0,0,False,True,False,False,False,0,1.0
ollama-qwen-4b,35,task limit reached,0.0,2556,381,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,34,task limit reached,0.0,2491,334,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,33,task limit reached,0.0,1447,155,8,0,0,0,8,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,32,agent invalid action,0.0,1760,256,13,0,0,0,13,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,31,task limit reached,0.0,2485,370,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,30,task limit reached,0.0,2553,360,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,29,task limit reached,0.0,2363,280,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,28,task limit reached,0.0,2813,650,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,27,task limit reached,0.0,2638,380,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,26,task limit reached,0.0,2336,241,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,25,task limit reached,0.0,2455,329,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,24,task limit reached,0.0,2528,301,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,23,task limit reached,0.0,2400,291,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,22,task limit reached,0.0,4536,2320,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,21,task limit reached,0.0,3503,1365,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,20,completed,1.0,2000,206,9,0,0,0,9,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,19,agent invalid action,0.0,1933,198,10,0,0,0,10,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,18,completed,1.0,1876,224,11,0,0,0,11,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,17,agent invalid action,0.0,2039,305,11,0,0,0,11,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,16,task limit reached,0.0,2305,245,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,15,task limit reached,0.0,2085,203,11,0,0,0,11,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,14,task limit reached,0.0,2283,304,12,0,0,0,12,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,13,agent invalid action,0.0,1733,197,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,12,task limit reached,0.0,2384,313,12,0,0,0,12,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,11,task limit reached,0.0,2097,255,9,0,0,0,9,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,10,task limit reached,0.0,2437,318,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,9,completed,1.0,2156,215,10,0,0,0,10,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,8,task limit reached,0.0,2488,291,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,7,agent invalid action,0.0,1246,194,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,6,agent invalid action,0.0,1403,191,10,0,0,0,10,0,0,False,False,False,True,False,0,1.0
ollama-qwen-4b,5,completed,1.0,1391,122,6,0,0,0,6,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,4,task limit reached,0.0,2459,337,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-4b,3,completed,1.0,1484,134,7,0,0,0,7,0,0,True,True,False,False,False,0,1.0
ollama-qwen-4b,2,agent validation failed,1.0,2712,435,14,0,0,0,14,0,0,False,True,False,False,False,0,1.0
ollama-qwen-4b,1,agent invalid action,1.0,1459,133,8,0,0,0,8,0,0,False,True,False,True,False,0,1.0
ollama-qwen-4b,0,completed,1.0,1008,119,5,0,0,0,5,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,108,completed,1.0,2368,250,12,0,0,0,12,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,107,agent invalid action,0.0,792,76,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,106,task limit reached,0.0,2520,320,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,105,task limit reached,0.0,2789,471,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,104,task limit reached,0.0,2707,289,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,103,task limit reached,0.0,2825,510,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,102,task limit reached,0.0,2014,371,16,0,0,0,16,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,101,task limit reached,0.0,2133,402,19,0,0,0,19,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,99,task limit reached,0.0,1913,323,16,0,0,0,16,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,98,agent invalid action,0.0,1296,206,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,97,agent invalid action,0.0,1608,306,13,0,0,0,13,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,96,agent invalid action,0.0,1140,109,6,0,0,0,6,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,95,agent invalid action,0.0,1724,177,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,94,agent invalid action,0.0,1935,278,15,0,0,0,15,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,93,agent invalid action,0.0,1853,305,14,0,0,0,14,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,92,agent invalid action,0.0,1907,339,16,0,0,0,16,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,91,completed,1.0,2152,367,18,0,0,0,18,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,90,agent invalid action,0.0,1195,145,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,89,completed,1.0,1946,259,11,0,0,0,11,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,88,task limit reached,0.0,2642,448,18,0,0,0,18,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,87,agent invalid action,0.0,823,123,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,86,agent invalid action,0.0,846,125,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,85,agent invalid action,0.0,1228,203,10,0,0,0,10,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,84,agent invalid action,0.0,867,83,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,83,agent invalid action,0.0,834,92,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,82,agent invalid action,0.0,865,102,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,81,agent invalid action,0.0,886,102,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,80,agent invalid action,0.0,770,106,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,79,agent invalid action,0.0,725,75,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,78,completed,1.0,1067,145,5,0,0,0,5,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,77,agent invalid action,0.0,1414,204,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,76,agent invalid action,0.0,826,63,3,0,0,0,3,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,75,agent invalid action,0.0,780,131,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,74,agent invalid action,0.0,782,88,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,73,task limit reached,0.0,2600,443,19,0,0,0,19,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,72,agent invalid action,0.0,868,84,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,71,agent invalid action,0.0,734,100,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,69,agent invalid action,0.0,1635,183,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,68,task limit reached,0.0,2306,253,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,67,task limit reached,0.0,2567,280,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,66,task limit reached,0.0,2457,247,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,65,agent invalid action,0.0,2155,278,12,0,0,0,12,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,64,agent invalid action,0.0,787,71,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,62,agent invalid action,0.0,2170,257,11,0,0,0,11,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,61,agent invalid action,0.0,1230,175,7,0,0,0,7,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,60,agent invalid action,0.0,1402,196,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,59,agent invalid action,0.0,938,98,4,0,0,0,4,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,58,task limit reached,0.0,2516,411,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,57,task limit reached,0.0,2591,404,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,56,task limit reached,0.0,2539,312,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,55,task limit reached,0.0,2533,347,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,54,task limit reached,0.0,2480,386,16,0,0,0,16,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,53,task limit reached,0.0,2627,446,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,52,task limit reached,0.0,2449,299,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,51,task limit reached,0.0,2620,489,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,50,task limit reached,0.0,2519,281,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,49,task limit reached,0.0,2648,481,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,48,agent invalid action,0.0,1688,210,9,0,0,0,9,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,47,agent invalid action,0.0,825,118,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,46,task limit reached,0.0,2607,358,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,45,task limit reached,0.0,2458,381,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,44,task limit reached,0.0,2465,269,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,43,task limit reached,0.0,2356,260,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,42,task limit reached,0.0,2468,277,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,41,task limit reached,0.0,2473,309,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,40,agent validation failed,1.0,2573,331,14,0,0,0,14,0,0,False,True,False,False,False,0,1.0
ollama-qwen-8b,39,agent invalid action,0.0,1564,196,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,38,task limit reached,0.0,2568,354,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,37,task limit reached,0.0,2621,322,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,36,completed,1.0,2151,213,11,0,0,0,11,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,35,task limit reached,0.0,2440,404,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,34,agent invalid action,0.0,809,112,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,33,agent invalid action,0.0,2419,294,14,0,0,0,14,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,32,task limit reached,0.0,2430,331,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,31,task limit reached,0.0,2457,368,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,30,task limit reached,0.0,2535,352,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,29,task limit reached,0.0,2605,357,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,28,agent invalid action,0.0,1192,148,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,26,agent invalid action,0.0,808,111,5,0,0,0,5,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,25,task limit reached,0.0,2582,456,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,24,task limit reached,0.0,2607,402,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,23,task limit reached,0.0,2433,269,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,22,task limit reached,0.0,2550,358,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,21,task limit reached,0.0,2430,312,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,20,agent invalid action,0.0,2267,245,12,0,0,0,12,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,19,agent invalid action,0.0,1324,151,8,0,0,0,8,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,18,agent invalid action,0.0,2111,276,13,0,0,0,13,0,0,False,False,False,True,False,0,1.0
ollama-qwen-8b,17,task limit reached,0.0,2535,334,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,15,task limit reached,0.0,2550,295,15,0,0,0,15,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,14,task limit reached,0.0,2734,522,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,13,task limit reached,0.0,2522,343,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,12,task limit reached,0.0,2517,300,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,11,task limit reached,0.0,2552,421,17,0,0,0,17,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,10,task limit reached,0.0,2622,402,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,9,completed,1.0,2195,243,11,0,0,0,11,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,8,task limit reached,0.0,6086,4267,14,0,0,0,14,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,7,completed,1.0,1754,320,14,0,0,0,14,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,6,completed,1.0,1420,215,11,0,0,0,11,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,4,task limit reached,0.0,2319,300,13,0,0,0,13,0,0,False,False,True,False,False,0,1.0
ollama-qwen-8b,3,completed,1.0,1488,138,7,0,0,0,7,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,1,completed,1.0,1192,104,5,0,0,0,5,0,0,True,True,False,False,False,0,1.0
ollama-qwen-8b,0,completed,1.0,891,83,4,0,0,0,4,0,0,True,True,False,False,False,0,1.0
